NADD phase=SUB node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=1225 parent=1096 place=2 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=1223 parent=1096 place=2 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=1224 parent=1096 place=2 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=1225 parent=1096 place=2 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=1223 parent=41 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=1224 parent=41 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=1225 parent=41 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=1223 parent=43 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=1224 parent=43 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=1225 parent=43 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=1223 parent=912 place=2 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1224 parent=912 place=2 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1225 parent=912 place=2 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1223 parent=58 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=1224 parent=58 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=1225 parent=58 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=1223 parent=922 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1224 parent=922 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1225 parent=922 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1223 parent=907 place=2 flags=0x20 ilink=308 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,48.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1224 parent=907 place=2 flags=0x20 ilink=308 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,48.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1225 parent=907 place=2 flags=0x20 ilink=308 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,48.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=1223 parent=920 place=2 flags=0x20 ilink=311 nv=4 N=1.00000,-0.00000,-0.00000 B=-560.00000,-112.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-560.00000 pnv=4
NADD phase=FWTB node=1224 parent=920 place=2 flags=0x20 ilink=311 nv=4 N=1.00000,-0.00000,-0.00000 B=-560.00000,-112.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-560.00000 pnv=4
NADD phase=FWTB node=1225 parent=920 place=2 flags=0x20 ilink=311 nv=4 N=1.00000,-0.00000,-0.00000 B=-560.00000,-112.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-560.00000 pnv=4
NADD phase=FWTB node=1223 parent=912 place=2 flags=0x20 ilink=309 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,-112.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1224 parent=912 place=2 flags=0x20 ilink=309 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,-112.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1225 parent=912 place=2 flags=0x20 ilink=309 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,-112.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=1223 parent=720 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,-0.00000 B=160.00000,-304.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,304.00000 pnv=4
NADD phase=FWTB node=1224 parent=720 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,-0.00000 B=160.00000,-304.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,304.00000 pnv=4
NADD phase=FWTB node=1225 parent=720 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,-0.00000 B=160.00000,-304.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,304.00000 pnv=4
NADD phase=FWTB node=1223 parent=72 place=2 flags=0x20 ilink=43 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,-464.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-464.00000 pnv=4
NADD phase=FWTB node=1224 parent=72 place=2 flags=0x20 ilink=43 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,-464.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-464.00000 pnv=4
NADD phase=FWTB node=1225 parent=72 place=2 flags=0x20 ilink=43 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,-464.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-464.00000 pnv=4
NADD phase=FWTB node=1223 parent=73 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,-304.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1224 parent=73 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,-304.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1225 parent=73 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,-304.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1223 parent=74 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=160.00000,-464.00000,240.00000 PP=1.00000,-0.00000,-0.00000,160.00000 pnv=4
NADD phase=FWTB node=1224 parent=74 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=160.00000,-464.00000,240.00000 PP=1.00000,-0.00000,-0.00000,160.00000 pnv=4
NADD phase=FWTB node=1225 parent=74 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=160.00000,-464.00000,240.00000 PP=1.00000,-0.00000,-0.00000,160.00000 pnv=4
NADD phase=FWTB node=1223 parent=395 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,-0.00000 B=816.00000,-784.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,784.00000 pnv=4
NADD phase=FWTB node=1224 parent=395 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,-0.00000 B=816.00000,-784.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,784.00000 pnv=4
NADD phase=FWTB node=1225 parent=395 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,-0.00000 B=816.00000,-784.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,784.00000 pnv=4
NADD phase=FWTB node=1223 parent=403 place=2 flags=0x20 ilink=169 nv=4 N=-0.00000,1.00000,-0.00000 B=1392.00000,-1456.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1456.00000 pnv=4
NADD phase=FWTB node=1224 parent=403 place=2 flags=0x20 ilink=169 nv=4 N=-0.00000,1.00000,-0.00000 B=1392.00000,-1456.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1456.00000 pnv=4
NADD phase=FWTB node=1225 parent=403 place=2 flags=0x20 ilink=169 nv=4 N=-0.00000,1.00000,-0.00000 B=1392.00000,-1456.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1456.00000 pnv=4
NADD phase=FWTB node=1223 parent=416 place=2 flags=0x20 ilink=170 nv=4 N=-1.00000,-0.00000,-0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1224 parent=416 place=2 flags=0x20 ilink=170 nv=4 N=-1.00000,-0.00000,-0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1225 parent=416 place=2 flags=0x20 ilink=170 nv=4 N=-1.00000,-0.00000,-0.00000 B=1392.00000,-784.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1392.00000 pnv=4
NADD phase=FWTB node=1223 parent=429 place=2 flags=0x20 ilink=171 nv=4 N=1.00000,-0.00000,-0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,-0.00000,816.00000 pnv=4
NADD phase=FWTB node=1224 parent=429 place=2 flags=0x20 ilink=171 nv=4 N=1.00000,-0.00000,-0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,-0.00000,816.00000 pnv=4
NADD phase=FWTB node=1225 parent=429 place=2 flags=0x20 ilink=171 nv=4 N=1.00000,-0.00000,-0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,-0.00000,816.00000 pnv=4
NADD phase=FWTB node=1223 parent=715 place=2 flags=0x20 ilink=238 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00006,-288.00003,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00006 pnv=4
NADD phase=FWTB node=1224 parent=715 place=2 flags=0x20 ilink=238 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00006,-288.00003,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00006 pnv=4
NADD phase=FWTB node=1225 parent=715 place=2 flags=0x20 ilink=238 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00006,-288.00003,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00006 pnv=4
NADD phase=FWTB node=1223 parent=716 place=2 flags=0x20 ilink=239 nv=4 N=1.00000,-0.00000,-0.00000 B=240.00000,-304.00000,240.00000 PP=1.00000,-0.00000,-0.00000,240.00000 pnv=4
NADD phase=FWTB node=1224 parent=716 place=2 flags=0x20 ilink=239 nv=4 N=1.00000,-0.00000,-0.00000 B=240.00000,-304.00000,240.00000 PP=1.00000,-0.00000,-0.00000,240.00000 pnv=4
NADD phase=FWTB node=1225 parent=716 place=2 flags=0x20 ilink=239 nv=4 N=1.00000,-0.00000,-0.00000 B=240.00000,-304.00000,240.00000 PP=1.00000,-0.00000,-0.00000,240.00000 pnv=4
NADD phase=FWTB node=1223 parent=719 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=1224 parent=719 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=1225 parent=719 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=1223 parent=719 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=1224 parent=719 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=1225 parent=719 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=1223 parent=349 place=2 flags=0x20 ilink=138 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,800.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-800.00000 pnv=4
NADD phase=FWTB node=1224 parent=349 place=2 flags=0x20 ilink=138 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,800.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-800.00000 pnv=4
NADD phase=FWTB node=1225 parent=349 place=2 flags=0x20 ilink=138 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,800.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-800.00000 pnv=4
NADD phase=FWTB node=1223 parent=351 place=2 flags=0x20 ilink=139 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,672.00000,239.99998 PP=-0.00000,1.00000,-0.00000,672.00000 pnv=4
NADD phase=FWTB node=1224 parent=351 place=2 flags=0x20 ilink=139 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,672.00000,239.99998 PP=-0.00000,1.00000,-0.00000,672.00000 pnv=4
NADD phase=FWTB node=1225 parent=351 place=2 flags=0x20 ilink=139 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,672.00000,239.99998 PP=-0.00000,1.00000,-0.00000,672.00000 pnv=4
NADD phase=FWTB node=1223 parent=355 place=2 flags=0x20 ilink=141 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,672.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-480.00000 pnv=4
NADD phase=FWTB node=1224 parent=355 place=2 flags=0x20 ilink=141 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,672.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-480.00000 pnv=4
NADD phase=FWTB node=1225 parent=355 place=2 flags=0x20 ilink=141 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,672.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-480.00000 pnv=4
NADD phase=FWTB node=1223 parent=1010 place=2 flags=0x20 ilink=346 nv=4 N=-0.00000,-1.00000,-0.00000 B=-288.00000,784.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-784.00000 pnv=4
NADD phase=FWTB node=1224 parent=1010 place=2 flags=0x20 ilink=346 nv=4 N=-0.00000,-1.00000,-0.00000 B=-288.00000,784.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-784.00000 pnv=4
NADD phase=FWTB node=1225 parent=1010 place=2 flags=0x20 ilink=346 nv=4 N=-0.00000,-1.00000,-0.00000 B=-288.00000,784.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-784.00000 pnv=4
NADD phase=FWTB node=1223 parent=1011 place=2 flags=0x20 ilink=347 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,703.99988,240.00000 PP=-0.00000,1.00000,-0.00000,703.99988 pnv=4
NADD phase=FWTB node=1224 parent=1011 place=2 flags=0x20 ilink=347 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,703.99988,240.00000 PP=-0.00000,1.00000,-0.00000,703.99988 pnv=4
NADD phase=FWTB node=1225 parent=1011 place=2 flags=0x20 ilink=347 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,703.99988,240.00000 PP=-0.00000,1.00000,-0.00000,703.99988 pnv=4
NADD phase=FWTB node=1223 parent=1017 place=2 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1224 parent=1017 place=2 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1225 parent=1017 place=2 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1223 parent=1017 place=2 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1224 parent=1017 place=2 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1225 parent=1017 place=2 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1223 parent=974 place=2 flags=0x20 ilink=333 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,848.00000,240.00000 PP=-0.00000,1.00000,-0.00000,848.00000 pnv=4
NADD phase=FWTB node=1224 parent=974 place=2 flags=0x20 ilink=333 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,848.00000,240.00000 PP=-0.00000,1.00000,-0.00000,848.00000 pnv=4
NADD phase=FWTB node=1225 parent=974 place=2 flags=0x20 ilink=333 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,848.00000,240.00000 PP=-0.00000,1.00000,-0.00000,848.00000 pnv=4
NADD phase=FWTB node=1223 parent=980 place=2 flags=0x20 ilink=335 nv=4 N=1.00000,-0.00000,-0.00000 B=-560.00000,848.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-560.00000 pnv=4
NADD phase=FWTB node=1224 parent=980 place=2 flags=0x20 ilink=335 nv=4 N=1.00000,-0.00000,-0.00000 B=-560.00000,848.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-560.00000 pnv=4
NADD phase=FWTB node=1225 parent=980 place=2 flags=0x20 ilink=335 nv=4 N=1.00000,-0.00000,-0.00000 B=-560.00000,848.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-560.00000 pnv=4
NADD phase=FWTB node=1223 parent=1014 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1224 parent=1014 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1225 parent=1014 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1223 parent=1014 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1224 parent=1014 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1225 parent=1014 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1223 parent=730 place=2 flags=0x20 ilink=243 nv=4 N=-0.00000,1.00000,-0.00000 B=576.00079,592.00000,240.00000 PP=-0.00000,1.00000,-0.00000,592.00000 pnv=4
NADD phase=FWTB node=1224 parent=730 place=2 flags=0x20 ilink=243 nv=4 N=-0.00000,1.00000,-0.00000 B=576.00079,592.00000,240.00000 PP=-0.00000,1.00000,-0.00000,592.00000 pnv=4
NADD phase=FWTB node=1225 parent=730 place=2 flags=0x20 ilink=243 nv=4 N=-0.00000,1.00000,-0.00000 B=576.00079,592.00000,240.00000 PP=-0.00000,1.00000,-0.00000,592.00000 pnv=4
NADD phase=FWTB node=1223 parent=732 place=2 flags=0x20 ilink=244 nv=4 N=-1.00000,-0.00000,-0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1224 parent=732 place=2 flags=0x20 ilink=244 nv=4 N=-1.00000,-0.00000,-0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1225 parent=732 place=2 flags=0x20 ilink=244 nv=4 N=-1.00000,-0.00000,-0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1223 parent=951 place=2 flags=0x20 ilink=324 nv=4 N=-0.00000,-1.00000,-0.00000 B=-111.99998,976.00018,240.00000 PP=-0.00000,-1.00000,-0.00000,-976.00018 pnv=4
NADD phase=FWTB node=1224 parent=951 place=2 flags=0x20 ilink=324 nv=4 N=-0.00000,-1.00000,-0.00000 B=-111.99998,976.00018,240.00000 PP=-0.00000,-1.00000,-0.00000,-976.00018 pnv=4
NADD phase=FWTB node=1225 parent=951 place=2 flags=0x20 ilink=324 nv=4 N=-0.00000,-1.00000,-0.00000 B=-111.99998,976.00018,240.00000 PP=-0.00000,-1.00000,-0.00000,-976.00018 pnv=4
NADD phase=FWTB node=1223 parent=952 place=2 flags=0x20 ilink=325 nv=4 N=-0.00000,1.00000,-0.00000 B=-96.00000,896.00000,240.00000 PP=-0.00000,1.00000,-0.00000,896.00000 pnv=4
NADD phase=FWTB node=1224 parent=952 place=2 flags=0x20 ilink=325 nv=4 N=-0.00000,1.00000,-0.00000 B=-96.00000,896.00000,240.00000 PP=-0.00000,1.00000,-0.00000,896.00000 pnv=4
NADD phase=FWTB node=1225 parent=952 place=2 flags=0x20 ilink=325 nv=4 N=-0.00000,1.00000,-0.00000 B=-96.00000,896.00000,240.00000 PP=-0.00000,1.00000,-0.00000,896.00000 pnv=4
NADD phase=FWTB node=1223 parent=960 place=2 flags=0x20 ilink=328 nv=4 N=-0.00000,-1.00000,-0.00000 B=-112.00000,688.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-688.00012 pnv=4
NADD phase=FWTB node=1224 parent=960 place=2 flags=0x20 ilink=328 nv=4 N=-0.00000,-1.00000,-0.00000 B=-112.00000,688.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-688.00012 pnv=4
NADD phase=FWTB node=1225 parent=960 place=2 flags=0x20 ilink=328 nv=4 N=-0.00000,-1.00000,-0.00000 B=-112.00000,688.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-688.00012 pnv=4
NADD phase=FWTB node=1223 parent=961 place=2 flags=0x20 ilink=329 nv=4 N=-0.00000,1.00000,-0.00000 B=-96.00000,608.00000,240.00000 PP=-0.00000,1.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=1224 parent=961 place=2 flags=0x20 ilink=329 nv=4 N=-0.00000,1.00000,-0.00000 B=-96.00000,608.00000,240.00000 PP=-0.00000,1.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=1225 parent=961 place=2 flags=0x20 ilink=329 nv=4 N=-0.00000,1.00000,-0.00000 B=-96.00000,608.00000,240.00000 PP=-0.00000,1.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=1223 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1224 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1225 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1223 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1224 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1225 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1223 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1224 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1225 parent=963 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
