NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=1318 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1317 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1318 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=SUB node=1317 parent=1315 place=0 flags=0x20 ilink=457 nv=4 N=-0.00000,1.00000,-0.00000 B=165.99997,148.00009,8.00000 PP=0.00000,1.00000,0.00000,213.99989 pnv=4
NADD phase=SUB node=1318 parent=1316 place=0 flags=0x20 ilink=457 nv=4 N=-0.00000,1.00000,-0.00000 B=165.99997,148.00009,8.00000 PP=0.00000,1.00000,0.00000,213.99989 pnv=4
NADD phase=SUB node=1319 parent=1317 place=1 flags=0x20 ilink=458 nv=4 N=-0.00000,-1.00000,-0.00000 B=162.00000,204.00029,8.00000 PP=-0.00000,1.00000,-0.00000,148.00009 pnv=4
NADD phase=SUB node=1320 parent=1318 place=1 flags=0x20 ilink=458 nv=4 N=-0.00000,-1.00000,-0.00000 B=162.00000,204.00029,8.00000 PP=-0.00000,1.00000,-0.00000,148.00009 pnv=4
NADD phase=FWTB node=1321 parent=1308 place=2 flags=0x20 ilink=452 nv=4 N=-0.00000,-0.00000,-1.00000 B=165.99998,213.99991,8.00000 PP=0.00000,0.00000,-1.00000,-8.00000 pnv=4
NADD phase=FWTB node=1322 parent=1308 place=2 flags=0x20 ilink=452 nv=4 N=-0.00000,-0.00000,-1.00000 B=165.99998,213.99991,8.00000 PP=0.00000,0.00000,-1.00000,-8.00000 pnv=4
NADD phase=FWTB node=1323 parent=1309 place=2 flags=0x20 ilink=453 nv=4 N=1.00000,-0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=1.00000,0.00000,0.00000,165.99997 pnv=4
NADD phase=FWTB node=1324 parent=1309 place=2 flags=0x20 ilink=453 nv=4 N=1.00000,-0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=1.00000,0.00000,0.00000,165.99997 pnv=4
NADD phase=FWTB node=1325 parent=1311 place=2 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-161.99998 pnv=4
NADD phase=FWTB node=1326 parent=1311 place=2 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-161.99998 pnv=4
NADD phase=FWTB node=1327 parent=1307 place=2 flags=0x20 ilink=451 nv=4 N=-0.00000,0.00000,1.00000 B=162.00000,213.99991,104.00000 PP=0.00000,0.00000,1.00000,103.99999 pnv=4
NADD phase=FWTB node=1328 parent=1307 place=2 flags=0x20 ilink=451 nv=4 N=-0.00000,0.00000,1.00000 B=162.00000,213.99991,104.00000 PP=0.00000,0.00000,1.00000,103.99999 pnv=4
NADD phase=FWTB node=1329 parent=1310 place=2 flags=0x20 ilink=453 nv=4 N=1.00000,-0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=1.00000,0.00000,0.00000,165.99997 pnv=4
NADD phase=FWTB node=1330 parent=1310 place=2 flags=0x20 ilink=453 nv=4 N=1.00000,-0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=1.00000,0.00000,0.00000,165.99997 pnv=4
NADD phase=FWTB node=1331 parent=1312 place=2 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-161.99998 pnv=4
NADD phase=FWTB node=1332 parent=1312 place=2 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-161.99998 pnv=4
NADD phase=SUB node=1333 parent=1317 place=0 flags=0x20 ilink=459 nv=4 N=-0.00000,1.00000,-0.00000 B=166.00000,75.99997,8.00000 PP=-0.00000,1.00000,-0.00000,148.00009 pnv=4
NADD phase=SUB node=1334 parent=1318 place=0 flags=0x20 ilink=459 nv=4 N=-0.00000,1.00000,-0.00000 B=166.00000,75.99997,8.00000 PP=-0.00000,1.00000,-0.00000,148.00009 pnv=4
NADD phase=SUB node=1335 parent=1333 place=1 flags=0x20 ilink=460 nv=4 N=-0.00000,-1.00000,-0.00000 B=162.00000,132.00011,8.00000 PP=-0.00000,1.00000,-0.00000,75.99997 pnv=4
NADD phase=SUB node=1336 parent=1334 place=1 flags=0x20 ilink=460 nv=4 N=-0.00000,-1.00000,-0.00000 B=162.00000,132.00011,8.00000 PP=-0.00000,1.00000,-0.00000,75.99997 pnv=4
NADD phase=FWTB node=1337 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1338 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1337 parent=1322 place=2 flags=0x20 ilink=452 nv=4 N=-0.00000,-0.00000,-1.00000 B=165.99998,213.99991,8.00000 PP=-0.00000,-0.00000,-1.00000,-8.00000 pnv=4
NADD phase=FWTB node=1338 parent=1322 place=2 flags=0x20 ilink=452 nv=4 N=-0.00000,-0.00000,-1.00000 B=165.99998,213.99991,8.00000 PP=-0.00000,-0.00000,-1.00000,-8.00000 pnv=4
NADD phase=FWTB node=1339 parent=1324 place=2 flags=0x20 ilink=453 nv=4 N=1.00000,-0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=1.00000,-0.00000,0.00000,165.99998 pnv=4
NADD phase=FWTB node=1340 parent=1324 place=2 flags=0x20 ilink=453 nv=4 N=1.00000,-0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=1.00000,-0.00000,0.00000,165.99998 pnv=4
NADD phase=FWTB node=1341 parent=1326 place=2 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-162.00000 pnv=4
NADD phase=FWTB node=1342 parent=1326 place=2 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-162.00000 pnv=4
NADD phase=FWTB node=1343 parent=661 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1344 parent=661 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1343 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1344 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1345 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1346 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1343 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1344 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1343 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1344 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1343 parent=1328 place=2 flags=0x20 ilink=451 nv=4 N=-0.00000,0.00000,1.00000 B=162.00000,213.99991,104.00000 PP=-0.00000,0.00000,1.00000,104.00000 pnv=4
NADD phase=FWTB node=1344 parent=1328 place=2 flags=0x20 ilink=451 nv=4 N=-0.00000,0.00000,1.00000 B=162.00000,213.99991,104.00000 PP=-0.00000,0.00000,1.00000,104.00000 pnv=4
NADD phase=FWTB node=1345 parent=1330 place=2 flags=0x20 ilink=453 nv=4 N=1.00000,-0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=1.00000,-0.00000,0.00000,165.99998 pnv=4
NADD phase=FWTB node=1346 parent=1330 place=2 flags=0x20 ilink=453 nv=4 N=1.00000,-0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=1.00000,-0.00000,0.00000,165.99998 pnv=4
NADD phase=FWTB node=1347 parent=1332 place=2 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-162.00000 pnv=4
NADD phase=FWTB node=1348 parent=1332 place=2 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-162.00000 pnv=4
NADD phase=FWTB node=1349 parent=662 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1350 parent=662 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1349 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1350 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1349 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1350 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1351 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1352 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1349 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1350 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1349 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1350 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=ADD node=1349 parent=294 place=1 flags=0x20 ilink=461 nv=4 N=0.00000,0.00000,1.00000 B=490.00000,213.99991,104.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=ADD node=1350 parent=290 place=1 flags=0x20 ilink=462 nv=4 N=0.00000,0.00000,-1.00000 B=494.00003,213.99991,8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=ADD node=1351 parent=1350 place=0 flags=0x20 ilink=463 nv=4 N=1.00000,0.00000,0.00000 B=494.00003,213.99991,8.00000 PP=0.00000,0.00000,-1.00000,-8.00000 pnv=4
NADD phase=ADD node=1352 parent=1349 place=0 flags=0x20 ilink=463 nv=4 N=1.00000,0.00000,0.00000 B=494.00003,213.99991,8.00000 PP=0.00000,0.00000,1.00000,104.00000 pnv=4
NADD phase=ADD node=1353 parent=1351 place=0 flags=0x20 ilink=464 nv=4 N=-1.00000,0.00000,0.00000 B=490.00000,65.99994,8.00000 PP=1.00000,0.00000,0.00000,494.00003 pnv=4
NADD phase=ADD node=1354 parent=1352 place=0 flags=0x20 ilink=464 nv=4 N=-1.00000,0.00000,0.00000 B=490.00000,65.99994,8.00000 PP=1.00000,0.00000,0.00000,494.00003 pnv=4
NADD phase=ADD node=1355 parent=1353 place=0 flags=0x20 ilink=465 nv=4 N=0.00000,-1.00000,0.00000 B=494.00003,65.99994,8.00000 PP=-1.00000,0.00000,0.00000,-490.00000 pnv=4
NADD phase=ADD node=1356 parent=1354 place=0 flags=0x20 ilink=465 nv=4 N=0.00000,-1.00000,0.00000 B=494.00003,65.99994,8.00000 PP=-1.00000,0.00000,0.00000,-490.00000 pnv=4
NADD phase=ADD node=1357 parent=1355 place=0 flags=0x20 ilink=466 nv=4 N=0.00000,1.00000,0.00000 B=490.00000,213.99991,8.00000 PP=0.00000,-1.00000,0.00000,-65.99993 pnv=4
NADD phase=ADD node=1358 parent=1356 place=0 flags=0x20 ilink=466 nv=4 N=0.00000,1.00000,0.00000 B=490.00000,213.99991,8.00000 PP=0.00000,-1.00000,0.00000,-65.99993 pnv=4
NADD phase=FWTB node=1359 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1360 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1359 parent=673 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1360 parent=673 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1359 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1360 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1359 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1360 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1361 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1362 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1359 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1360 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1359 parent=674 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1360 parent=674 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1359 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1360 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1359 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1360 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1359 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1360 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1361 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1362 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1359 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1360 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=SUB node=1359 parent=1357 place=0 flags=0x20 ilink=467 nv=4 N=-0.00000,1.00000,-0.00000 B=494.00003,75.99998,8.00000 PP=0.00000,1.00000,0.00000,213.99989 pnv=4
NADD phase=SUB node=1360 parent=1358 place=0 flags=0x20 ilink=467 nv=4 N=-0.00000,1.00000,-0.00000 B=494.00003,75.99998,8.00000 PP=0.00000,1.00000,0.00000,213.99989 pnv=4
NADD phase=SUB node=1361 parent=1359 place=1 flags=0x20 ilink=468 nv=4 N=-0.00000,-1.00000,-0.00000 B=489.99997,131.99997,8.00000 PP=-0.00000,1.00000,-0.00000,75.99998 pnv=4
NADD phase=SUB node=1362 parent=1360 place=1 flags=0x20 ilink=468 nv=4 N=-0.00000,-1.00000,-0.00000 B=489.99997,131.99997,8.00000 PP=-0.00000,1.00000,-0.00000,75.99998 pnv=4
NADD phase=FWTB node=1363 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1364 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1363 parent=1350 place=2 flags=0x20 ilink=462 nv=4 N=-0.00000,-0.00000,-1.00000 B=494.00003,213.99991,8.00000 PP=0.00000,0.00000,-1.00000,-8.00000 pnv=4
NADD phase=FWTB node=1364 parent=1350 place=2 flags=0x20 ilink=462 nv=4 N=-0.00000,-0.00000,-1.00000 B=494.00003,213.99991,8.00000 PP=0.00000,0.00000,-1.00000,-8.00000 pnv=4
NADD phase=FWTB node=1365 parent=1351 place=2 flags=0x20 ilink=463 nv=4 N=1.00000,-0.00000,0.00000 B=494.00003,213.99991,8.00000 PP=1.00000,0.00000,0.00000,494.00003 pnv=4
NADD phase=FWTB node=1366 parent=1351 place=2 flags=0x20 ilink=463 nv=4 N=1.00000,-0.00000,0.00000 B=494.00003,213.99991,8.00000 PP=1.00000,0.00000,0.00000,494.00003 pnv=4
NADD phase=FWTB node=1367 parent=1353 place=2 flags=0x20 ilink=464 nv=4 N=-1.00000,0.00000,0.00000 B=490.00000,65.99994,8.00000 PP=-1.00000,0.00000,0.00000,-490.00000 pnv=4
NADD phase=FWTB node=1368 parent=1353 place=2 flags=0x20 ilink=464 nv=4 N=-1.00000,0.00000,0.00000 B=490.00000,65.99994,8.00000 PP=-1.00000,0.00000,0.00000,-490.00000 pnv=4
NADD phase=FWTB node=1369 parent=673 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1370 parent=673 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1369 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1370 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1369 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1370 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1371 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1372 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1369 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1370 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1369 parent=1349 place=2 flags=0x20 ilink=461 nv=4 N=-0.00000,0.00000,1.00000 B=490.00000,213.99991,104.00000 PP=0.00000,0.00000,1.00000,104.00000 pnv=4
NADD phase=FWTB node=1370 parent=1349 place=2 flags=0x20 ilink=461 nv=4 N=-0.00000,0.00000,1.00000 B=490.00000,213.99991,104.00000 PP=0.00000,0.00000,1.00000,104.00000 pnv=4
NADD phase=FWTB node=1371 parent=1352 place=2 flags=0x20 ilink=463 nv=4 N=1.00000,-0.00000,0.00000 B=494.00003,213.99991,8.00000 PP=1.00000,0.00000,0.00000,494.00003 pnv=4
NADD phase=FWTB node=1372 parent=1352 place=2 flags=0x20 ilink=463 nv=4 N=1.00000,-0.00000,0.00000 B=494.00003,213.99991,8.00000 PP=1.00000,0.00000,0.00000,494.00003 pnv=4
NADD phase=FWTB node=1373 parent=1354 place=2 flags=0x20 ilink=464 nv=4 N=-1.00000,0.00000,0.00000 B=490.00000,65.99994,8.00000 PP=-1.00000,0.00000,0.00000,-490.00000 pnv=4
NADD phase=FWTB node=1374 parent=1354 place=2 flags=0x20 ilink=464 nv=4 N=-1.00000,0.00000,0.00000 B=490.00000,65.99994,8.00000 PP=-1.00000,0.00000,0.00000,-490.00000 pnv=4
NADD phase=FWTB node=1375 parent=674 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1376 parent=674 place=2 flags=0x20 ilink=218 nv=4 N=-1.00000,0.00000,0.00000 B=464.00006,64.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-464.00006 pnv=4
NADD phase=FWTB node=1375 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1376 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1375 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1376 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1375 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1376 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
